ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
384,17084.73208045013,84.89431194047401,2,2.0542849792861824,90.00336299794648,4,2.4387938131386417,3.992773215044413,0.0437338373662829,89.14494443421388,9,1306.0261588781632,0.161842567096639,1.0901870505118656,268.15742519831923,0
252,9028.432511804638,83.2812717653067,2,3.713546873310375,82.60790084711005,4,3.5375918553066104,9.976473601577815,0.04931006097302,97.80992307972366,7,2555.912486210268,0.4582209144056418,5.318149676657204,157.96070068313966,1
650,18204.721432233902,87.09096417657214,3,0.5817108452318547,63.02578722629399,15,0.4101311242780003,5.46542089603722,0.0171835166686043,87.16326243702413,5,2732.1727916351583,0.4846277086198742,3.419382536079981,178.89375467554677,1
510,11434.165001452164,89.64986121055325,0,3.657789683401032,87.95710643780868,23,4.978901972340672,2.2349303957443816,0.0786233983270801,90.39610294521982,0,1626.3055314363423,0.2689142417863853,3.3858250209328498,248.6844423173718,1
998,19271.34831268349,86.23024598027972,4,2.720499256772324,95.10182170237891,1,1.023699081735484,6.843580847737701,0.0557504976394808,92.65369453445652,1,1857.935831481289,0.3183196736049357,9.457082123588137,315.46058010989293,1
429,19111.767807546617,95.7344602946708,4,2.966916977564682,63.49309490233877,17,2.773392627174696,7.909708301015421,0.0825372009226004,83.21234586398705,6,3388.3621448499166,0.2108692691082054,7.857574819305636,138.74046315326524,1
860,16533.841731614615,84.70062597623837,0,3.2290599899459558,65.82271034610005,13,3.163218181520981,7.091928810967618,0.0491726789164969,97.93624286700668,3,1107.0356259709165,0.4115190223388518,1.345898291411341,106.42285529200971,1
788,12471.949153220636,88.0941174865834,2,3.8981437255226368,93.2046764523249,12,0.0948557324537585,5.59950929711166,0.0945291171325863,95.14653910069862,4,4187.475064899616,0.3459259810622545,7.874942077013841,150.5272764694188,1
883,8423.530452405486,81.74833615742168,3,0.5493364390919451,95.17090564731636,13,3.1552966575908554,9.829418534556726,0.0046634878644573,94.60580394381894,9,4637.7049414164885,0.1307227984391663,5.285386647216025,401.5142794598329,1
914,14151.61883054352,92.67699637470648,0,4.616952712778167,61.82016951161184,11,1.705909557041831,9.26803343816376,0.0899291548959294,99.25049818809212,4,3659.44196365352,0.2069537009743873,7.199657966080045,150.20183842744285,1
789,12669.131933011267,93.54248526965128,4,1.3083522186746337,61.26460045084968,1,4.251544047906705,9.74541123223584,0.0930434848034628,86.6159558920075,3,4606.440224753289,0.3214007492394743,1.7777084690698144,223.9158054689884,1
528,15595.57995214994,93.8701967409264,2,4.707844771912109,72.43046781489686,8,2.4407973913861087,3.651773596289337,0.0156350123336867,92.64791231357567,5,3874.8865681049374,0.4009647820861549,3.5653727588034942,484.96536079588566,1
484,16546.199342856307,90.5028170353926,0,0.5063819906026196,60.30791211818851,15,1.6385167442255943,2.421515490667113,0.0580323037199003,87.4738910320632,1,3713.509209039783,0.1313301276409757,8.422105912803442,326.9656652764133,1
217,13965.024240540546,85.55045609804785,3,3.399782730268396,68.20935707121237,16,1.3200794106980336,8.409757530786736,0.0984823535327949,98.58979274654548,3,4979.053480472171,0.1810838233216095,8.944432219779276,333.9536135876587,1
631,19655.104316584155,83.36473158216984,2,2.7916036272629383,70.04316096117381,16,3.4191255217900984,3.5563221252619472,0.0465104726282968,96.79958374024528,7,3996.696445180098,0.3388813129008401,1.3593223633884448,199.7981516901221,1
851,16232.395054449597,97.34120364757896,3,4.7958688101202505,80.57305915639435,14,1.7469234583491349,6.590838663217849,0.0469101789743576,96.72416194490614,3,3682.87521405756,0.3173043477303521,3.480432383982691,465.1862836743383,1
351,5785.325302812086,83.846315455687,4,3.2094582355730736,79.94276867854221,16,1.375637046896665,4.437004556130645,0.0861181232297033,97.9797626292009,6,3493.799581222628,0.1158142372618767,8.38316009051944,180.6450124223037,1
703,15324.113536703557,94.83368257983646,1,0.7049757018440863,77.52127132537879,1,4.722574616441047,6.4440936485792175,0.0419095070555317,91.44191836554292,9,1755.8585701415282,0.2688186302881721,8.837571487003085,497.641697730186,0
425,16134.0708837843,82.79441133957909,0,3.72132506987065,73.8062985654392,11,2.377764210011903,6.663841618372121,0.0926769161148398,89.96210433836494,2,4426.894286684088,0.2000096157602911,1.3819552902113172,213.9923119121052,1
319,11412.345318809228,83.40925023163284,4,4.187001885344875,95.52711641513532,18,1.3126784774796203,9.52007460949861,0.0324296958646405,83.25437484628443,9,2571.4377721345504,0.3459599395619351,8.64958926760021,430.50657099159633,1
396,18526.61042819343,87.30733683101306,3,1.092068203455168,62.93778764023046,17,0.6848725048553234,2.5512974394230508,0.0035729102081448,95.44560191447512,0,4431.054811689832,0.3069756285607695,5.457778398911084,155.1296387089072,1
624,13181.478041103584,80.54213304672466,3,2.7905155046717818,97.3400750680974,15,3.003143327160156,7.32262442064303,0.0863539384816673,94.93352330575372,8,2440.579891193177,0.1678460777913514,4.591995412507836,163.14868563776372,1
245,11492.24003314204,95.06951210892962,0,4.504846409360066,76.2050429334744,11,4.477317788794868,6.386859395485407,0.0923436145345598,91.56621461075363,3,2955.6508552629634,0.2104173963921507,2.599896563997795,221.09931684206865,1
107,17586.495481994174,97.95591612784052,5,3.736384522311446,98.90839894245543,1,2.690663363814446,3.314867530924409,0.0404711486341749,87.06036699045426,9,2440.948755247341,0.2746459945965418,7.090867827261685,436.38155785410856,1
921,8309.17929066817,94.0161683600348,4,2.252971240166851,71.42925714263126,11,4.368446816950417,9.681403509746666,0.092004885643604,84.67417276859241,1,3050.029240344142,0.4036434976401215,5.13332615868198,347.31351211817935,1
771,13111.906324783164,90.09005848109672,5,4.938425790224058,67.58785459400514,17,0.6541521428677621,7.117365404479632,0.0291404886899845,93.05039314017029,4,3632.618740610873,0.3445231061570358,2.0918680037309425,461.4799130753924,1
740,7400.374046947911,83.68202646721915,3,3.281168861046307,83.29482252633395,23,2.8876746247192333,9.941609298324098,0.091538941562188,95.82181824861804,3,4187.249446345231,0.4772606596844031,2.203253133239381,230.22902642708695,1
653,7059.500490733553,90.71043832171928,1,3.772590438064905,75.30564620262285,18,0.2328473493121863,7.350430782436978,0.0976959206811989,86.41778692455631,4,2832.142217319126,0.4307748606861067,5.225005257450721,221.5190787224368,1
897,12944.895859184298,90.3673092667064,1,2.638818394544787,75.6078386899961,22,1.3035431949687526,6.694218305785201,0.0708373590607198,83.53483642791488,4,4560.977249793654,0.2894010856869825,9.940136145718608,445.2306509388577,1
901,19122.11356259098,93.24743719825508,5,2.243000393855116,88.32606750962404,2,4.03539578129366,4.306090744588662,0.0585586646841989,90.40107944122016,7,2258.1885191738934,0.2925859672667386,6.173082435375761,148.83802221364718,1
759,7988.229123410796,88.37847249585838,3,1.906953414598488,99.42161922696155,19,2.989211049974887,3.743638837280941,0.0933933450854974,93.15981377182835,8,2057.417690268277,0.3051893891241167,7.7570913249641,255.66758994288352,1
379,12508.689761462469,86.91657140619188,4,2.8963169139043403,90.00619295179686,13,1.2094815202972398,2.164693066697934,0.0098900261069519,95.9902409319274,1,1977.9514822393528,0.3241123396266806,3.851156534794364,440.8035574288975,1
871,10159.365298365285,85.59347713092886,2,4.797003695041661,92.5234785645528,2,3.1046373198347945,8.20029941234555,0.069635508477532,90.51066954778275,4,2863.287957190792,0.4501823207630561,8.094763927238082,333.5267828030385,1
881,14226.937108117998,86.40119128367165,5,4.862073264889213,68.77662554227615,7,4.915967048740551,5.672505350043337,0.0203048810104898,96.73616619764752,7,1443.302265166079,0.1609849096816883,4.520992031711113,258.83354343207714,1
791,7110.6729207313765,94.663207562736,0,1.4102293178391363,90.90105692650376,18,4.514200642263294,3.417882193122339,0.0561709236246607,96.78954789399268,2,3711.843010461652,0.338823652831545,8.215934420527443,247.4298256982456,1
325,10767.669914672188,98.55491466150816,3,2.4488609162095902,97.29071355352669,19,3.689792859546661,7.571484292391654,0.0051915470712179,87.84038022332984,5,3454.902984255903,0.1470438447679049,2.289510351071926,160.67701487138044,1
527,7772.575969205374,85.62147770890226,0,4.789815783648304,96.93904151273534,17,1.049783601245059,3.612918896238972,0.0083569947080003,97.80437021136582,9,4214.599597170218,0.4940902670901624,1.3474710423724725,254.28452188025253,1
252,5722.142539675302,86.2566839504844,4,3.254940784657471,88.19296661562865,17,2.1714799105860094,3.5468454867471277,0.0224180664262695,92.5094045083866,9,4225.810270781607,0.1331074134087555,1.7074681641844638,227.2915808530662,1
513,15896.925726695072,86.86550978128896,0,2.30854418580185,70.11335132660645,16,4.7487989735642735,9.737658412845525,0.0339784610880331,82.95491817548395,9,2295.3870179100786,0.4664768835266228,2.0419393131512296,148.62478747669735,1
752,16078.96187198496,84.4094096199874,3,1.1312825575458505,97.65644725674004,15,3.847721087317972,5.793200579730689,0.0448312353243177,92.5216730474887,7,2636.2215252505016,0.1648274725188119,6.264716277937031,315.6335065613084,1
138,19369.187898892065,97.8952397402499,1,4.311711134917497,89.46228811879378,18,3.0985602837367363,2.0181889568410085,0.087945737365626,83.69190852257667,6,3932.933591603777,0.2080593094839774,9.821618633109068,254.37635486186983,1
459,19201.34367038361,94.59778235407197,5,4.200900395073248,82.98568282487356,2,1.203705690578099,5.780784310737287,0.0289287747066492,83.97692810158716,1,1975.0662867827064,0.3156595586909397,9.980554898058768,117.45860145747424,1
244,7779.1527550031005,89.7720985175597,5,3.1064901585240103,93.79222668144,14,3.5392960013681933,6.676079160893812,0.0213702793791703,85.99389063371224,9,2422.3998493601243,0.1588376205587449,8.33655073317978,296.0353684547325,1
897,14783.363893182088,94.15241171481073,2,4.569914040427176,72.77536467334741,13,3.257393834426167,3.9296867159770352,0.0390213805908616,88.89467300843344,2,1261.4942817852148,0.2694936788727281,6.626612482077161,123.12889968772843,1
146,10188.161911067862,81.14004775103868,0,1.2516880160216868,80.04930906713632,16,0.0164661443194241,4.179585753419323,0.0465416690426074,95.68675956541011,0,3344.688240531189,0.4166563110238933,2.4804687962558685,465.9660967235421,1
768,12249.414274494877,88.96815682031865,4,3.3549797352575856,67.06216768971362,16,3.3383026156367803,3.933661017952152,0.0973970216614055,87.79327659080937,0,4446.140116768524,0.3317927427715218,2.4987041133241314,442.6972326223949,1
332,15639.812427089144,90.23877261363856,1,1.0883063275603249,90.4082249811664,15,3.8914218308922894,4.796804030448134,0.0616577179000377,87.78897619252423,6,2859.5240014858327,0.4037594209738963,7.933487433710777,312.092001988856,1
472,12748.589426689688,95.9002307385694,2,2.316066766023206,66.14526081573067,16,3.4173629721679823,6.885460225639046,0.0804096842233527,94.1600599929154,7,3095.1854934891144,0.4811828195599504,6.960221861776807,144.67986618494638,1
813,18202.351068822278,90.85880888978656,5,4.75334860891795,78.04861253113586,0,4.956479034501989,6.15338517200845,0.0232769856238598,82.90393260460085,4,4406.958956661953,0.3049401645759562,4.5152786901584,412.599243434125,1
673,6346.392508402357,90.77961748900242,4,2.103880348210044,87.99837650855349,4,1.6433256555272262,8.931983226652829,0.0964470599757124,94.53458382199936,8,3088.668979095089,0.2301399323550463,1.4134042635020638,328.52553532649347,1
641,16705.482545103223,85.39484931747535,3,2.778672530953154,60.67573420286074,2,0.0779089775025798,7.23343487227248,0.017697562986642,87.18073203826384,7,1750.169160020018,0.2507050324985408,3.1475240803987967,262.1379957238041,1
207,9763.245503863824,93.46016332577354,1,1.1869384100027316,68.4021168071722,12,1.575103766073454,4.447352877922008,0.0770640169943523,80.37982526416332,1,1688.8707042415615,0.1135088694569092,1.2121017497259408,145.16433482844562,1
227,17788.21131868956,80.02856686158353,0,3.224881737010725,76.02357429279245,18,3.398507601855911,4.062197545463057,0.0528477401003397,91.62267347380389,2,1928.3284153876184,0.2533702219354881,7.945314452534226,212.6487873156404,1
769,8280.734194968909,97.39082337718436,5,2.947521634216885,90.09243882693823,22,2.085009353048438,6.451635028766719,0.0622985382243084,94.8944087953025,7,3892.9733054471103,0.2181487505035979,9.048486911718763,162.37404597837724,1
221,12978.076497575248,96.50269751322838,4,4.634834230665094,70.59628773991281,22,0.6242124990439724,9.449193756830557,0.0603130178928669,94.32651908651368,5,3345.2439399997493,0.3166863903772061,1.9578589544340503,454.8437100041929,1
326,9596.492340550572,85.05531719902328,2,3.8218635379602457,73.67030409194251,23,1.1234724589017793,7.444397202960857,0.0778134815686312,81.39714857273773,9,1341.5369980794203,0.2235516832505424,4.118325488454201,190.42843107147127,1
445,13699.756811421968,88.51011318543685,0,1.6430951709300323,99.71613963597058,8,0.6092512512921144,3.820290650126661,0.009038324280345,83.68092975312457,0,4762.245149890545,0.4134442942373472,2.4060172031625857,271.53577584829645,0
624,6152.931129142453,99.28706468071974,2,2.3064959716700173,90.93672843621452,9,3.125799033364332,2.072254455525204,0.044064226630962,84.80190695829147,7,4689.522327355355,0.1769201694664534,4.072170627374495,121.09515851562873,0
445,16709.475761383357,91.23189015424389,2,3.45302595683963,73.54343887766294,17,0.91054631171533,9.13888864623756,0.072485804576937,95.6305643744931,4,4385.229930863117,0.4994400255798641,9.559567267506084,363.2305671023741,1
493,16491.738991933795,88.10394285150659,4,4.557440240207173,73.94791581446546,18,2.3637430719443357,5.224071999455359,0.0226668231362303,96.41542462935328,4,2298.5896795667254,0.2586117211324936,8.170609168405429,458.5087601653006,1
747,15538.107523022103,89.75800390558604,4,2.9681761358710603,67.34251632479635,17,0.8740394688759306,9.555700060084328,0.0940288100190367,94.54613792675488,6,3608.731816469862,0.3653938260435846,8.81874834886458,173.20801607866602,1
847,7308.498570406606,90.63865955105582,3,4.261658328625161,97.35816527180953,19,3.9459987839929225,3.881144341649757,0.0603733604926858,80.17717418296277,9,1355.197207239983,0.2044279038934817,6.723090240119619,104.70238589104008,1
559,13326.274239534294,99.27370377374098,1,4.362311009988978,83.25539581346044,0,3.582742749573101,5.573341795691324,0.0245839319193822,84.36555319263779,5,3536.6499372856733,0.2279356039239053,8.774995522015093,343.60940920391306,1
128,6135.495909646812,99.97121613171257,5,2.9712006085560763,68.56464973651742,12,2.207021999382373,8.469045017945,0.0453572914278749,91.20771308372208,0,2436.3410823680906,0.4845169566039737,3.793517428981565,281.32177770753555,1
836,16343.806871336516,88.78930748716884,3,3.183039859290575,64.16041190912563,3,3.83172862642714,8.465470100261246,0.0171837998175612,82.60728269547946,3,2276.9162675082025,0.2229593265932125,8.057066428601376,141.2923262452871,1
831,13783.815258089187,88.7429621009007,4,4.81256862633924,93.01657750295244,19,3.774505396405783,2.2559721767415715,0.0249675815947659,93.53824133765724,3,2758.5916684926638,0.4210479409804124,7.276674466448754,192.57798734637765,1
481,14008.74795480704,91.77872045125096,2,4.760903288731842,69.88707876042425,15,3.111607729833406,6.0525118774590245,0.0324407507814779,87.11099785608073,7,2273.4416525779206,0.1663974007835318,2.61180317563924,455.8697725577163,0
460,8223.689555545938,89.07917666095719,5,4.314251183970422,90.31385171729885,14,0.503331932596715,7.589824548474799,0.0637320168143765,93.85079959911748,1,2961.6901590992475,0.475999327052175,8.802449657136016,181.6684981115903,1
226,5464.336863790153,99.25465167722278,2,1.9829396008574691,60.88533102232472,22,1.3307390213220438,8.585567975521698,0.0071277407876467,83.32836096489447,9,2945.733834351575,0.2104128411162386,9.56457468920962,451.5476940746016,1
940,5048.2739540641805,80.80667704276904,2,2.883987118655593,83.95960362524106,20,0.3420524248991458,6.909419013415164,0.0463349038039683,96.76919677062138,6,4231.674806609972,0.2299827311397843,9.009691159749096,250.40313645196983,1
799,6306.391501936572,82.24794054352026,0,1.375786644460543,60.95224173033372,9,3.5777774789754755,2.793473174993463,0.0146907890072206,84.21914870073822,3,1394.6890641066996,0.1394200289509373,2.914846971599441,206.34749984767984,1
582,10143.944941387936,82.53872115348352,2,0.9570746464009756,98.21883961980656,1,2.340980224655106,6.165380115215683,0.0630509514590814,86.38273348284292,1,1840.8415758275971,0.1951116152175439,5.487243007911245,289.2113597572257,0
611,19572.99036351576,92.77926043946567,5,4.998529423589416,85.09297878092686,19,2.439900775416296,3.316927152315504,0.0858504299439884,98.73806899165297,4,3424.1917970960667,0.466404618874818,8.308838621321154,451.9672989306847,1
108,9200.559943257342,86.95644694866093,3,2.158792936242299,64.4200540491076,16,2.945300570829819,4.491714661451301,0.0917760936477299,84.20316468014354,7,2842.2211818949845,0.2991218988714019,4.28696878741631,271.32279196436446,1
952,19069.478471508413,88.99166705840524,3,2.681501270407012,79.31269977401644,17,2.45051040999215,3.2998892711100583,0.0320225494476775,93.50903087003267,1,1568.8197766278663,0.4868134034366923,5.357694484640483,303.3729610379348,1
371,10842.228423536304,80.66847144871008,2,3.791052928333722,74.89867791302693,8,2.1527973198999724,3.991287065439282,0.0148260575671329,90.33577779749348,5,1258.235800627623,0.3067522695894711,3.2926264987376164,435.9659546584063,1
317,14812.619022111116,86.09806248770127,0,4.797943502745588,62.80786445630854,19,0.0709514999737526,2.9631774038503598,0.0337077489984837,91.82599406342352,0,4528.007168858709,0.307128119461283,4.393163707447722,297.8941629608681,1
938,12446.917285329497,97.68686855942576,4,4.715095670002173,90.57596810250296,16,0.4966306930581365,9.94897771971226,0.0249500006237278,88.9223615853933,4,2958.106746746723,0.3808768979856166,2.7789322542049453,432.4156047276898,1
744,10802.1086307782,93.62921225034344,2,3.915438981995672,66.70977624558411,12,3.5265453026103333,6.251326275459277,0.0014402626348153,93.694704110246,0,4812.80831501242,0.1690400474604373,6.003744929090325,411.3869103908849,0
926,18808.03827653832,88.36898994350916,3,1.9315963910007088,92.07785102967102,13,0.7927354337467457,3.465523207627733,0.0138528169845348,97.19594488494316,5,2594.787276272556,0.2041064205705841,2.6020765852353867,159.83043981527155,1
743,13581.844455833094,82.05892289400572,3,2.137212683589743,88.61803854596495,7,4.067311965673621,9.523879029593118,0.083768304677721,91.75482975890584,5,2249.9645331474417,0.33832469376759,5.016172255316498,387.8854640442144,0
831,15140.394320788211,96.175988890023,1,1.880477381087745,68.33977899817042,12,4.704285684337017,6.411735029898158,0.039736089778514,81.29279063907606,6,4626.451977658401,0.4143746029797801,3.137754744181472,284.2097551420251,1
824,12177.366051607838,94.1589565340238,3,3.132212532525715,61.85795269143046,15,4.236291558220935,6.095942001556635,0.0566867065318242,95.58707405052996,5,3070.618727559509,0.42279517930221,7.045484755000788,488.2931623641536,1
353,7336.598908702552,93.7175255017293,1,4.674795259023518,80.01677983340326,20,2.245223631232408,2.655242713902031,0.0658189404661525,86.1066084345136,7,2445.087660354023,0.1621481949687391,4.840630434842257,479.66813314720207,1
480,15121.794532511158,84.35561603535137,4,4.980239201814918,75.25343268489137,16,1.350972297484971,6.420287507115423,0.0412476148189573,94.30407021769535,2,4545.634772591911,0.3207045230568975,5.399968111340726,237.2294938951837,1
444,10284.90581378809,84.27602421325466,0,4.684931524103607,80.97501946621426,22,1.019419609684133,6.187213349493876,0.020944582182936,86.04278075377773,4,3022.380061836151,0.1882262642234503,9.909495319153232,138.73846900422052,1
897,9058.388847319871,92.95674077216452,4,3.5573385091780843,92.7149625436189,18,3.297192805580518,7.996028153453942,0.0997140182863533,91.14853892425408,8,3982.887181053314,0.3296940643575981,5.148974697312516,464.6202533805034,1
464,19887.71930242957,81.47126708431531,1,1.856412103093513,89.2708810034795,9,4.6841273650739375,8.358816368668402,0.0367171539755231,93.09323257122765,3,1501.4828223516806,0.3291134270769736,1.671481700196518,465.2849375911853,0
937,10444.742606058076,97.61301154929156,4,4.383621266673306,89.77953559797065,16,0.3032103872583763,5.939613638896518,0.0690375121361947,81.03459818098342,4,4950.5732759682505,0.3239583243186319,5.776683683015609,402.5319914242458,1
869,6659.053983097413,84.22013383415052,3,1.6994755420442913,79.93407565241841,13,3.8082599448408367,3.253546670820116,0.0269683659921341,96.2176666383814,6,1094.5872042807214,0.337783161842656,5.859634886902506,256.33616357316794,1
562,9549.288362739244,83.65250260506203,4,3.944743251823848,73.58607380067822,23,0.9051602118800068,6.330015702084353,0.0799783334686818,86.22448799170368,9,4421.574320935142,0.4426047939352344,9.568470200409289,425.1992954430259,1
536,19402.03406608171,83.21720586970196,0,1.1002965582987023,81.7480567857967,11,1.6645140232225302,6.341957755659948,0.0843772474349274,96.803325909868,8,1689.5737768546262,0.2410439932504297,8.403058821487779,173.80167195805342,1
965,16749.469744340713,92.58438386016584,1,1.6860782791337046,70.93249434614879,11,2.04747924895739,9.22834874028171,0.0786744892061148,85.73039230256865,3,1300.9023561644924,0.1947789644179759,5.640240972957921,325.4636241737834,1
700,14044.143147191922,97.0170551464419,0,1.9953945983298185,69.62048169622147,1,2.5591868207388413,9.690597744929734,0.0715559577897802,95.64724713213305,2,3231.7794548358797,0.3777961085832438,5.639021264315023,367.0571292894215,1
991,7766.885765898251,84.22416517175904,4,2.3924196053099447,97.11084393627276,18,2.211348715513246,2.6056170892655626,0.0179033244671122,96.5507897012557,0,3004.8497958828248,0.4880261773026683,1.819008151162472,239.43539408425224,1
582,14726.968353503557,91.80852206215783,2,2.12665250342424,62.75122630790636,15,1.8183405671858652,3.750274968218883,0.0763906912597169,98.95745745729332,1,1612.6756619181065,0.1961541742285119,4.417406520122982,467.0900851937309,0
954,8782.59316243295,87.58922761186929,1,2.523603530162029,77.30459731488182,14,0.4602766054873114,2.095929952226042,0.0080417143489778,93.96454589858558,6,2675.317517610931,0.1855297511477976,8.2425573398938,429.1440344241065,1
653,8764.49992010447,86.86053425180049,0,1.245870569248047,63.73969446335959,15,4.251794236771322,5.70242302527267,0.0327697104255639,90.6390094429348,7,3874.835972256733,0.4498345661275752,9.999015081682533,357.5907884120957,1
271,5302.067734239347,84.38640802422765,0,0.644969122026678,62.99186591987757,16,0.2573784203356827,8.825412866716823,0.022539911112464,99.40307618609664,5,4383.419689433455,0.4239308001260556,5.989546257818265,316.8766128315353,1
765,5125.455228152857,80.16991157214419,2,2.513940059598234,94.428081301686,3,3.996193784685607,7.834571259871149,0.0274579407433002,82.80513942774168,0,3744.161462051833,0.2735893471975202,9.86075155309608,102.63822936783326,0
792,12666.937088558449,84.7294982447739,2,4.69706856062226,97.29801684322572,12,4.127901009562196,7.942429965242389,0.0586567505075012,94.3501790483196,9,3629.555742254293,0.1891625857128159,2.295910143229305,391.5589972503056,1
958,10016.63790677156,81.4902092363728,1,1.1810356641118986,63.3264693252986,5,4.1645913906431495,9.658076449352269,0.0973650902280914,95.24650208817494,3,2125.5082428505693,0.3951378841747149,5.313251406019592,164.638651884331,1
875,13935.197362422943,87.87363771981225,3,4.207282318270372,69.05130509174671,21,4.9893351245678605,7.374383172608496,0.0159718396687097,93.18974273110702,4,4596.61674659402,0.4709466336148425,4.118027397349861,414.4203037099921,1
295,6763.2695022533,83.82484258152243,5,3.3571140589042887,62.28718618121066,1,0.6564519705230659,3.0208952399355606,0.073734698226079,85.90286748091461,6,4512.675084878964,0.2827498087964175,4.730529401747481,188.98126751022727,1
813,9350.682979436551,97.33642971376976,2,4.993751421668544,66.42061661122764,3,3.035000004890846,7.701015704890487,0.0699980120176891,97.50233385822146,1,1565.6144436574211,0.4822791764001713,8.198316134512716,210.61745115838963,1
323,10319.993074776245,96.71143410181296,4,3.218324452695786,60.64235290720455,11,2.010612957748225,7.7895711797492995,0.0423458273402398,93.7369233680167,7,1144.7445219034607,0.4765327953620694,8.781092346338879,224.3282059823985,1
113,10809.11617137262,82.59565931445222,3,2.482414916555202,79.0493125406865,11,4.287018400055954,2.8326341669980657,0.0281150161508501,85.61667405845773,3,1701.52385177594,0.2807081429312582,1.91610380353907,437.8836666861079,1
948,11809.848667995484,83.94485332334034,4,4.8653447850950045,87.48490081439223,15,4.433777030433937,4.233573529252637,0.09367681606746,88.2947991295444,9,2207.9304442387484,0.1232895512285044,5.281934048844093,114.38945987975266,1
661,15615.214021113736,98.70788979335596,5,3.419361217564944,87.95940432697942,7,3.804938282663046,2.1249902226937243,0.0570567089257452,83.5665649891083,3,2910.341566160397,0.1098955630151532,5.543747005381585,454.1363803389872,1
620,13519.614459741208,93.272494415346,4,4.955494026807127,76.36304138264381,20,3.1393238497193448,6.265093776363019,0.0639741465720317,88.8489388993275,6,1781.7914999066415,0.360677348598257,2.8568385544934207,166.98799834740208,1
417,14251.754117788118,80.78835170240725,0,1.0966198108153062,94.75403007204656,16,0.6834495735890678,2.0871402759226063,0.0448234633217067,96.98225332909315,9,4013.452091458536,0.1906961402092987,3.214662861144624,320.1854993814493,1
215,10114.378571533374,95.20929212552132,5,3.9304344276228913,99.73470003528357,16,0.1118311148288292,6.646743010589581,0.0434487141666528,81.89398069840475,3,1047.9867162507026,0.2233084997474201,7.919959769767939,426.9557954387896,1
134,6982.694866308077,90.8459995124216,0,2.225790610217325,88.57984611137398,9,0.0433962079793759,8.622723967955228,0.0113476402009737,97.57119842528942,0,1213.388135699939,0.2095236379222605,4.950857475071606,275.38900266198937,0
905,13226.28744490344,84.80303192044029,5,0.9822051361711556,98.36773945834086,18,0.8080832405238908,7.672972862710888,0.00249050697462,85.08208452714169,2,3984.985116495072,0.2025534990130668,3.742278522158665,211.59713900010817,1
108,14927.518776709972,81.98992452361276,5,4.785893126390553,81.92132288886371,21,4.0139971575296265,6.999760306858749,0.0301934937685399,95.06400808653592,6,2944.882052830223,0.4401419131094413,3.6063116598136022,370.61530607340654,1
216,6542.638882362151,98.2745498801292,3,3.0636853275647,75.24700003860721,8,3.440865160133415,6.4824273766497,0.0915242044434749,83.94685761655246,2,1452.4224506102191,0.4611612946611149,7.404267566032084,408.08264937948405,1
991,17759.240867617067,99.7624815190927,3,4.919200802538728,68.43511362429409,4,2.8312543393600347,9.574711057401178,0.0343880426120651,99.50244570581678,3,1781.1989436954984,0.3528771124962663,5.669272911192616,368.60050181223545,1
387,16350.95250602852,84.92696494484603,4,1.339299556268269,93.38951819107872,19,2.708840016883462,5.448679405935192,0.0591727459440488,99.48763937187718,1,4028.203338227533,0.2827566725644586,7.872344772613646,153.3599401447006,1
826,15880.574003522865,90.7498750734647,2,3.8473937639967697,99.27069404791862,18,3.344087969800829,5.9283776994246935,0.0542020007144024,87.47086689214619,6,3276.798208555886,0.1593579031030475,9.176448262029728,421.9416379579269,1
728,18788.12046580588,83.89587605287853,0,4.641754241750165,82.93507152006234,15,3.7495013133110113,6.003483400132618,0.0366585867950446,93.2888092232526,1,2830.5689554257274,0.3147126834656982,1.921159272931395,450.8283333167597,0
804,7031.893051920362,83.52823820855772,0,0.8676678182100295,94.03625288604,0,4.413359676503227,8.87584417487778,0.0817380395426593,96.25372014727505,0,1571.33550270171,0.4058107742727775,8.938300370669577,113.79503457278686,1
749,7425.418299109802,80.444056259757,4,4.789646850743754,88.93159793371265,1,1.2565535086148882,6.849548997874632,0.0364736723940359,92.3655691656508,1,2978.1568968555825,0.2783630941032451,1.9253592480619075,164.51425658792607,0
198,9445.364202699326,95.6794370101118,4,4.000062111888607,61.1407397564517,23,3.985890291306556,7.99942895354033,0.0671019302483427,83.22266906896238,3,2384.0759977639345,0.1283710047094253,2.944905378962596,426.95215820801417,1
951,18348.700645442936,87.28242113683011,4,0.8810426985921045,91.65366096078546,1,1.5349082474663005,5.061308148018997,0.0330710117882461,88.96092229338306,5,1340.9725483162597,0.3928122766097828,1.23586574428014,414.8553354140119,1
995,17783.95811586772,94.03130531205883,0,0.7977592477633138,72.6112205241569,14,1.0840686291886148,3.132042407202121,0.0761850976128898,92.156765248466,7,1788.5150065788084,0.4050296489721307,5.6989131305236365,125.426391809878,1
464,14469.61329637983,83.63527195522389,5,3.096848491842944,66.81732807519984,8,0.2666489634840008,7.389262833458866,0.0341569969501091,92.76431572447454,0,3441.8181881369064,0.4553776287035211,9.017492648204284,351.690751492923,1
